yyyy,PerNo,最新離職預測,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,最高學歷,畢業學校類別,畢業科系類別,眷屬量,通勤成本,歸屬部門
2018,4973,0,1,1,4,4,4,0,0,0,0,0,23,3,5,2,6,0,0,1,9,1,0,4,2,5,0,0,5,0,4,1,1,4,8,1,4,3,1,1,2,3,5,3,7,4010
2018,4975,0,1,1,7,8,1,0,0,0,0,0,23,3,5,9,6,0,0,0,2,1,0,1,4,8,0,0,1,0,0,5,7,2,7,1,2,1,2,2,2,3,8,1,8,8126
2018,4982,0,1,1,8,8,1,0,0,0,0,0,24,3,5,4,6,0,0,1,0,0,0,1,0,4,0,0,1,0,0,5,2,2,11,1,6,1,9,2,1,6,8,1,9,8126
2018,4983,0,1,1,3,20,5,0,0,0,0,1,22,4,5,7,6,0,0,1,5,1,0,1,3,8,0,0,6,0,3,2,1,5,8,1,3,3,0,0,,4,5,1,8,20037
2018,4984,0,1,1,1,20,1,0,0,0,0,0,22,2,5,0,6,0,0,0,0,0,0,2,4,7,0,0,1,0,2,9,8,2,4,2,2,1,2,2,,3,5,1,9,20054
2018,4986,0,0,1,3,4,6,0,0,0,0,0,24,2,1,3,6,0,0,1,5,1,0,2,1,4,0,0,4,1,6,7,1,4,10,2,4,4,0,0,,4,3,1,8,4010
2018,4987,0,0,2,2,16,2,0,0,0,0,0,23,6,1,1,5,0,2,5,0,0,1,1,1,5,0,0,4,1,1,7,1,5,11,1,5,5,1,1,2,1,9,2,9,16120
2018,4988,0,1,1,4,9,1,0,0,0,0,0,24,4,5,2,2,0,0,1,1,1,0,1,2,6,0,0,3,0,2,10,5,2,6,1,2,1,3,2,2,,5,0,8,9132
2018,4989,0,1,1,3,13,1,0,0,0,0,1,23,4,5,7,6,1,0,1,4,1,0,2,1,5,0,0,3,0,2,6,8,5,10,1,6,6,0,0,2,4,3,2,8,13147
2018,4991,0,0,1,3,8,6,0,0,0,0,0,23,6,1,2,6,0,0,2,8,0,0,1,3,7,0,0,1,1,1,6,1,4,6,1,3,2,2,2,,4,8,2,8,8074
2018,4994,1,1,1,7,8,1,0,0,0,0,1,24,2,5,4,5,0,0,0,1,0,0,2,1,5,0,0,1,0,0,5,10,5,3,2,1,1,0,0,2,4,8,0,8,8012
2018,4995,0,1,1,2,20,3,0,0,0,0,0,22,3,1,2,3,0,0,1,2,0,0,3,2,10,0,0,3,1,12,3,1,4,11,1,5,2,5,2,,1,6,2,8,20017
2018,4996,0,1,1,4,8,1,0,0,0,0,0,23,3,1,1,6,0,0,1,6,0,0,1,3,5,0,0,2,0,1,1,8,4,5,2,1,1,1,1,,1,8,1,8,8126
2018,4999,0,1,1,4,14,1,0,0,0,0,0,23,1,1,0,6,0,0,1,1,0,0,2,4,6,0,0,4,0,4,2,4,5,13,1,5,2,7,3,2,1,6,1,8,14040
2018,5003,0,0,1,3,20,4,0,0,0,0,0,22,2,5,2,6,0,0,1,35,0,0,1,4,10,0,0,1,4,0,2,4,4,5,2,1,1,0,0,,4,5,1,13,20127
2018,5007,0,1,1,3,19,1,0,0,0,0,0,22,2,5,1,6,0,0,1,2,4,0,1,5,10,0,0,1,0,1,2,1,2,9,1,5,5,0,0,,3,3,3,8,19043
2018,5008,0,1,1,3,8,4,0,0,0,0,1,22,3,1,3,6,1,2,1,14,0,0,2,10,11,0,0,1,1,1,6,1,4,7,1,3,3,1,1,,4,8,2,8,8181
2018,5009,0,0,2,3,20,1,0,0,0,0,0,23,2,5,0,11,0,0,1,0,0,1,1,2,5,0,0,2,0,4,1,6,4,8,1,5,5,0,1,2,3,9,2,9,20054
2018,5010,0,1,1,3,20,4,0,0,0,0,0,24,2,1,2,6,0,2,0,3,0,0,3,2,4,0,0,1,1,0,4,8,5,10,1,5,2,6,3,2,4,5,2,8,20071
2018,5012,1,1,1,7,19,1,0,0,0,0,0,23,4,5,1,6,0,0,1,1,0,0,1,1,7,0,0,1,0,0,5,4,5,4,1,2,1,2,1,,3,6,1,9,19039
2018,5017,1,1,1,4,19,1,0,0,0,0,0,23,1,5,0,6,0,0,1,5,4,0,2,2,6,0,0,0,0,0,2,4,5,8,1,3,1,3,1,2,5,8,2,9,19035
2018,5019,1,1,1,3,19,1,0,0,0,1,1,21,3,5,0,6,0,0,1,1,2,0,2,1,11,0,0,1,0,0,1,7,5,5,1,2,2,1,1,2,,3,2,8,19039
2018,5021,0,0,2,3,2,2,0,0,0,0,0,23,7,5,1,6,3,0,1,0,0,0,2,2,6,0,0,3,0,1,2,1,4,8,1,5,4,2,2,2,4,8,3,8,2180
2018,5025,0,1,1,7,14,1,0,0,0,0,0,22,2,5,0,6,2,0,1,5,0,0,4,3,9,0,0,2,0,1,5,3,3,7,2,4,4,0,0,2,3,9,0,8,14160
2018,5026,1,1,1,4,14,1,1,0,0,0,0,8,1,5,0,6,0,0,1,4,0,0,2,0,6,0,6,1,0,0,1,5,2,7,1,2,1,2,1,,1,8,0,8,14040
2018,5029,1,1,1,4,14,1,0,0,0,0,0,22,1,5,1,6,0,0,1,7,1,0,2,6,9,0,0,1,0,0,1,6,4,6,2,2,2,0,0,,4,8,0,8,14057
2018,5031,0,0,1,7,19,1,0,0,0,0,0,23,1,5,0,6,0,0,1,3,2,0,2,2,5,0,0,1,0,0,10,7,2,7,1,4,3,2,2,,4,5,2,8,19035
2018,5032,0,1,1,8,8,1,0,0,0,0,0,24,1,5,7,6,0,0,1,2,0,0,7,1,2,0,0,1,0,1,5,5,2,12,1,6,5,3,3,1,3,3,1,8,8126
2018,5036,0,1,1,4,8,1,0,0,0,0,0,21,1,1,15,5,0,0,1,0,0,0,4,4,10,0,0,1,0,3,1,3,2,7,1,3,3,1,1,,,8,1,9,8028
2018,5037,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,5038,0,0,2,3,2,6,0,1,0,0,0,22,2,5,2,6,0,0,1,1,1,0,3,5,7,0,0,0,0,0,7,8,5,11,2,6,5,2,1,2,4,8,0,8,2149
2018,5039,0,0,2,7,14,1,0,0,0,0,0,22,1,3,1,6,0,0,1,0,0,0,1,6,8,1,1,1,0,1,5,7,2,4,1,2,1,2,1,2,4,3,1,8,14193
2018,5047,0,0,1,5,11,1,0,0,0,0,0,23,1,5,4,1,0,0,1,1,0,0,3,4,7,0,0,1,0,0,5,7,2,11,1,6,5,3,1,1,3,3,1,9,11182
2018,5051,0,0,2,3,14,6,0,0,0,0,0,19,2,5,0,6,0,0,1,0,0,0,2,1,6,0,0,1,0,2,6,1,4,10,1,3,3,0,1,2,1,7,2,8,14193
2018,5056,0,0,2,7,13,1,0,0,0,0,0,23,1,3,15,6,0,0,0,0,0,0,1,2,6,0,0,0,0,0,5,1,2,11,2,7,7,0,1,3,,9,1,8,13147
2018,5057,0,1,1,2,8,2,0,0,0,0,0,24,3,1,2,6,0,3,1,15,0,0,5,2,4,0,0,2,2,3,3,1,4,11,1,5,4,1,1,,1,8,1,9,8038
2018,5058,0,0,1,7,20,1,1,0,0,0,0,21,2,5,1,6,5,0,0,0,0,0,3,3,10,0,0,1,0,3,5,2,2,5,1,2,2,1,1,2,,5,0,8,20208
2018,5064,0,1,1,4,2,4,0,0,0,0,0,23,1,5,0,13,3,0,2,2,0,0,6,2,5,0,0,2,0,4,7,5,5,11,1,5,5,1,1,2,5,3,2,6,2149
2018,5068,0,0,2,2,13,6,0,0,0,0,0,23,2,1,0,6,0,0,1,2,1,0,4,4,6,0,0,1,0,1,3,5,5,12,1,7,7,0,0,,3,1,2,8,13087
2018,5069,0,0,1,4,4,6,0,0,0,0,0,23,4,5,1,6,0,0,1,3,0,0,2,0,7,0,0,6,1,3,2,1,4,7,1,4,2,4,4,2,4,9,2,6,4010
2018,5072,0,1,1,3,14,1,0,0,0,0,0,24,3,1,15,5,3,0,1,1,0,0,3,1,3,0,0,5,0,3,2,7,5,10,2,5,5,0,0,2,4,8,0,8,14021
2018,5080,1,1,1,7,11,1,0,0,0,0,1,23,1,5,4,1,1,0,1,0,0,0,2,5,6,0,0,1,0,0,5,7,2,3,2,1,1,0,0,2,,6,1,9,11182
2018,5083,1,1,1,4,20,1,0,0,0,0,1,21,1,5,0,6,1,0,1,1,0,0,2,3,9,0,0,1,0,0,1,5,5,5,1,1,1,0,0,,,5,0,8,20071
2018,5084,0,1,1,2,2,3,0,0,0,0,1,22,8,1,0,6,3,3,1,3,1,0,1,4,7,0,0,6,1,1,4,10,5,10,1,3,3,0,0,,4,1,1,9,2180
2018,5093,0,1,1,2,8,6,0,0,0,0,1,23,6,5,2,6,2,0,1,10,1,0,1,2,7,0,0,2,1,2,7,1,4,7,1,4,4,0,0,,3,8,2,9,8181
2018,5097,0,1,1,3,20,4,0,0,0,0,1,23,2,1,0,6,1,0,1,1,0,0,1,4,6,0,0,1,0,0,6,10,4,6,2,2,2,0,0,,4,6,0,8,20130
2018,5098,0,1,1,3,19,1,0,0,0,0,0,23,2,5,1,6,0,0,1,0,1,0,1,2,7,0,0,1,0,0,2,7,5,7,1,3,1,5,2,2,3,8,2,8,19186
2018,5100,0,0,1,7,2,1,0,0,0,0,0,14,2,5,1,5,0,0,0,3,2,0,4,3,5,0,0,0,0,0,10,7,2,6,2,3,3,0,0,2,4,8,1,8,2177
2018,5103,0,1,1,3,20,6,0,0,0,0,1,24,2,1,0,6,0,0,1,10,0,0,2,3,4,0,0,2,0,2,6,1,4,8,2,2,2,0,0,,4,5,2,8,20123
2018,5105,1,1,1,7,20,1,0,0,0,0,0,24,3,5,6,3,1,0,1,0,0,0,1,1,5,0,0,1,0,0,5,7,2,3,2,1,1,0,0,2,4,5,0,8,20017
2018,5106,0,0,1,4,2,4,0,0,0,0,0,23,1,3,1,5,3,0,1,0,1,0,2,4,6,0,0,1,0,0,1,1,5,7,2,4,4,0,0,2,4,2,0,8,2169
2018,5107,0,1,1,3,20,4,0,0,0,0,1,23,1,1,1,6,0,0,0,7,0,1,1,6,5,0,0,2,0,3,1,10,4,6,2,3,3,0,0,2,4,6,1,8,20071
2018,5108,0,1,1,7,14,1,0,0,0,0,1,22,2,5,1,8,2,0,0,1,1,0,2,8,6,0,0,1,0,1,10,10,4,3,2,2,2,0,1,2,,8,0,4,14160
2018,5111,0,0,1,4,14,1,0,0,0,0,0,22,1,5,4,6,0,0,3,1,0,0,1,3,11,0,0,7,0,9,10,10,4,3,1,2,2,0,0,2,4,7,0,10,14195
2018,5115,0,0,2,7,20,1,0,0,0,0,0,23,2,5,1,6,0,0,0,0,0,0,3,3,4,0,0,2,0,3,5,7,4,6,1,3,2,2,0,2,3,9,3,8,20123
2018,5116,0,0,2,2,20,4,0,0,0,0,0,24,4,1,0,6,0,2,0,0,1,0,1,2,3,0,0,3,1,2,6,1,4,9,1,6,6,0,0,,3,9,2,8,20134
2018,5118,0,1,2,4,12,1,0,0,0,0,0,23,3,5,9,6,0,0,1,0,0,0,2,2,7,0,0,5,1,10,2,4,4,7,1,4,2,4,1,2,1,9,2,8,12148
2018,5124,0,0,1,4,2,1,0,0,0,0,0,23,2,1,1,5,0,0,1,2,0,0,2,5,6,0,0,1,0,1,2,8,5,6,2,2,1,2,1,,4,8,1,8,2177
2018,5132,0,0,1,7,2,1,0,0,0,0,0,23,2,5,0,6,0,0,2,100,1,0,5,3,6,0,0,1,0,1,10,7,5,9,1,5,3,3,1,2,,7,2,8,2098
2018,5133,0,0,1,4,16,1,0,1,0,0,0,23,4,1,1,5,1,0,2,2,0,0,2,6,6,0,0,3,0,1,1,1,5,6,2,2,2,1,1,,1,5,0,9,16120
2018,5136,1,1,1,7,20,1,0,0,0,0,0,22,3,5,1,6,0,0,0,3,0,0,1,2,7,0,0,1,0,1,10,2,2,5,2,2,1,1,1,2,,5,0,8,20037
2018,5137,0,1,1,2,2,4,0,0,0,0,0,24,3,5,2,5,1,2,1,13,1,0,2,0,4,0,1,1,1,0,4,5,5,10,1,5,4,1,1,,4,2,1,8,2177
2018,5138,0,0,1,4,13,1,0,0,0,0,0,23,2,5,2,6,0,0,1,2,0,0,1,1,8,1,2,1,0,0,1,1,4,5,1,3,1,3,2,2,,6,2,8,13034
2018,5145,0,1,1,7,13,1,0,0,0,0,0,24,2,5,9,6,2,0,0,0,0,0,8,1,3,0,0,8,0,4,10,8,2,12,1,6,6,0,0,,3,3,2,8,13151
2018,5153,0,1,1,2,14,6,0,0,0,1,1,22,1,1,0,6,0,0,0,2,0,0,1,3,10,0,0,4,1,6,6,1,4,7,1,4,4,0,0,2,4,6,1,8,14105
2018,5154,0,1,1,4,8,1,0,0,1,0,0,24,2,5,2,6,0,0,2,3,0,0,5,3,4,0,0,2,0,1,1,2,2,9,1,5,4,2,1,2,4,8,3,8,8126
2018,5155,1,1,1,4,20,1,0,0,0,0,0,22,1,5,0,6,0,0,3,1,0,0,1,4,8,0,0,1,0,0,1,6,2,5,1,1,1,0,1,,,6,1,9,20069
2018,5158,0,1,1,4,8,1,0,0,0,0,1,23,2,1,2,6,1,0,1,6,0,0,2,2,7,0,0,1,1,0,1,2,5,6,1,3,3,0,0,2,,3,1,8,8157
2018,5161,0,0,1,4,12,1,0,0,0,0,0,22,4,5,0,6,0,0,1,0,0,0,2,5,9,0,0,5,0,2,10,9,4,5,1,3,2,2,1,2,3,9,1,8,12115
2018,5163,0,0,1,7,20,1,0,0,0,0,0,23,2,5,0,6,0,0,1,0,0,0,1,5,7,0,0,1,0,0,5,3,2,2,2,1,1,1,1,2,4,5,1,12,20184
2018,5165,0,1,1,4,16,1,0,0,0,1,0,16,2,5,1,5,1,0,2,2,0,0,6,2,7,0,0,1,0,0,2,6,5,12,1,7,7,0,0,2,4,3,0,8,16121
2018,5167,0,1,1,4,16,1,0,0,0,0,1,23,2,1,3,5,0,0,2,1,0,0,8,1,7,0,0,2,1,2,6,4,2,11,1,6,6,0,0,,4,7,2,9,16143
2018,5172,0,1,1,4,20,1,0,0,0,0,1,23,1,5,0,6,0,0,0,4,1,0,7,2,6,0,0,0,0,0,2,3,5,11,1,6,6,0,0,2,4,1,2,8,20208
2018,5179,0,0,2,4,19,1,0,0,0,0,0,20,3,2,1,6,0,0,1,0,0,0,6,1,4,0,0,1,0,0,10,5,2,13,1,7,6,2,2,,3,9,2,8,19036
2018,5181,0,0,1,7,13,1,0,0,0,1,0,23,2,5,1,6,0,0,4,0,0,0,3,3,5,0,0,1,0,0,10,8,5,7,1,4,4,1,1,2,,5,2,8,13084
2018,5183,0,1,1,3,5,6,0,1,0,0,1,23,3,1,1,3,0,0,0,5,1,0,3,5,6,0,0,3,1,2,6,1,5,6,1,3,3,0,0,2,4,6,2,9,5027
2018,5188,0,0,2,4,12,1,0,0,0,0,0,22,3,5,6,6,4,0,1,0,1,0,1,3,9,0,0,1,0,1,10,1,2,5,2,2,2,1,1,2,5,9,0,8,12148
2018,5190,0,1,1,2,16,2,0,0,0,0,1,24,4,1,3,5,0,0,1,1,1,0,4,2,4,0,0,2,1,2,3,1,4,9,1,4,4,0,1,,4,3,1,8,16086
2018,5191,0,1,1,3,14,1,0,0,0,0,0,23,1,5,0,6,0,0,1,6,1,0,2,3,5,0,0,1,0,3,6,1,4,8,1,4,4,0,1,2,4,7,3,8,14053
2018,5193,0,1,1,3,19,4,0,0,0,0,1,23,1,5,0,11,0,0,1,1,1,0,2,4,7,0,0,2,0,3,2,8,5,7,1,4,4,0,0,2,4,3,2,10,19036
2018,5195,0,1,1,7,2,1,0,0,0,0,0,23,1,5,0,6,0,0,1,3,0,0,6,4,8,0,0,1,0,0,10,10,2,8,1,4,4,0,0,2,1,2,1,6,2098
2018,5196,0,1,1,7,11,1,0,0,0,0,1,22,3,5,6,4,0,0,1,3,1,0,2,6,9,0,0,3,0,2,5,7,2,3,2,1,1,0,0,2,,3,1,7,11051
2018,5197,0,1,1,3,14,1,0,0,0,0,0,22,2,5,1,6,0,2,1,2,0,0,1,3,8,0,0,2,1,2,2,9,5,7,2,3,3,0,0,,3,3,1,8,14040
2018,5200,1,0,1,7,14,1,0,0,0,0,0,11,2,5,1,8,1,0,2,0,0,0,1,1,7,0,0,1,0,1,5,2,2,2,2,1,1,0,0,2,4,5,0,8,14048
2018,5201,0,1,1,4,20,1,0,0,0,0,0,23,1,5,6,3,0,0,0,3,0,0,1,5,5,0,0,1,0,0,10,4,2,8,2,4,3,2,2,2,3,5,0,10,20017
2018,5209,0,1,1,3,20,1,0,0,0,0,0,22,1,5,0,6,0,0,1,7,0,0,2,5,8,0,0,1,0,0,7,2,5,10,1,4,2,5,1,2,4,6,1,9,20069
2018,5214,0,1,1,4,20,1,0,0,0,0,1,23,1,5,0,6,0,0,0,1,0,0,4,3,7,0,0,1,0,0,2,3,5,7,2,4,4,1,1,2,4,5,1,8,20208
2018,5217,0,1,1,3,8,6,0,0,0,1,0,23,3,2,3,5,0,0,1,6,0,0,1,2,6,0,0,1,0,1,6,1,5,9,1,4,4,0,0,,4,8,2,8,8145
2018,5219,0,0,1,2,16,6,0,0,0,0,0,23,3,1,2,5,1,1,1,6,1,0,1,2,8,0,0,4,3,2,7,1,4,8,2,3,3,1,1,,4,2,1,8,16178
2018,5221,0,0,1,7,20,1,0,0,0,0,0,23,2,5,1,6,0,0,1,0,0,0,1,3,8,0,0,1,0,1,10,7,5,3,2,1,1,1,1,2,,5,1,8,20037
2018,5223,0,1,1,7,16,1,0,0,0,0,0,22,5,5,1,5,0,0,2,6,0,0,4,4,8,0,0,1,0,1,10,2,2,7,1,3,3,0,0,2,,6,3,8,16086
2018,5225,0,1,1,3,13,6,0,0,0,0,0,23,4,1,1,6,0,0,1,3,2,1,1,0,6,0,0,2,1,1,2,1,5,7,1,2,2,0,0,,4,6,1,8,13151
2018,5230,0,1,1,2,19,6,0,1,1,0,1,23,2,1,0,6,1,0,1,13,7,0,1,2,6,0,0,1,0,0,7,1,5,6,1,3,3,0,0,2,4,3,0,8,19035
2018,5231,0,1,1,2,20,6,0,0,0,0,0,23,5,5,1,6,0,1,1,2,0,1,1,1,6,0,0,4,1,2,4,1,5,9,1,6,4,4,2,2,4,6,2,8,20208
2018,5233,0,1,1,4,13,1,0,0,0,0,0,22,3,5,3,6,0,0,2,1,2,0,5,3,7,0,0,0,0,0,1,10,2,9,1,5,5,1,1,2,,3,0,8,13168
2018,5235,0,1,1,4,18,1,0,0,0,0,0,24,1,5,0,6,0,0,2,1,1,0,6,0,3,0,0,1,0,0,6,6,5,11,1,5,4,2,1,,4,6,2,8,18111
2018,5236,0,0,2,4,14,1,0,0,0,0,0,22,1,5,0,6,0,0,3,1,0,0,1,6,11,0,0,2,0,5,10,8,2,6,1,3,2,3,2,2,3,9,2,8,14195
2018,5241,0,0,1,7,2,1,0,0,0,0,0,23,2,5,1,5,0,0,1,1,1,0,4,2,5,0,0,1,0,0,10,1,2,7,1,4,3,3,0,2,3,2,3,9,2169
2018,5242,0,1,1,3,8,6,0,0,0,0,1,23,3,1,1,5,0,0,1,1,1,0,1,3,5,0,0,2,0,3,6,1,5,6,1,2,2,0,0,,3,8,1,9,8162
2018,5243,0,1,1,7,20,1,0,0,0,0,0,23,2,5,0,6,0,0,1,0,0,0,2,3,5,0,0,4,0,4,5,1,5,7,1,4,1,5,1,3,3,5,1,8,20054
2018,5246,0,1,1,2,14,2,1,0,0,0,0,23,1,1,0,6,0,3,3,3,1,0,2,3,6,0,0,2,1,3,7,1,5,11,1,5,3,3,2,,4,8,1,8,14057
2018,5250,0,0,2,4,13,1,0,0,0,0,0,23,1,5,0,6,0,0,0,1,0,1,1,2,6,0,0,1,0,0,10,7,2,8,1,5,4,1,1,,4,9,3,8,13087
2018,5252,0,1,1,3,19,1,0,0,0,0,0,23,3,5,7,6,0,0,2,2,1,0,2,2,6,0,0,1,0,0,6,8,2,8,1,4,1,5,2,2,,6,1,8,19099
2018,5253,0,1,1,4,2,1,0,0,0,1,1,23,3,5,0,5,0,0,1,5,1,0,2,1,5,0,0,1,1,1,1,9,4,7,1,4,4,0,0,,4,2,3,9,2177
2018,5254,0,1,1,4,14,1,0,0,0,0,1,22,1,1,0,6,0,0,0,1,0,0,2,3,9,0,0,2,0,3,1,8,2,5,1,2,2,0,0,,,6,0,8,14040
2018,5259,0,0,1,1,8,1,0,0,0,0,0,23,4,5,2,5,0,0,1,0,0,0,3,4,6,0,0,2,0,1,5,8,5,7,2,4,2,4,1,,3,9,1,8,8028
2018,5264,0,1,1,3,20,4,0,0,0,0,0,23,1,1,0,6,0,0,0,2,0,0,2,4,6,0,0,2,0,9,4,8,5,10,1,4,3,3,2,2,1,9,1,8,20054
2018,5270,0,0,2,4,14,4,0,0,0,0,0,20,1,1,0,11,0,0,0,1,0,0,2,2,11,0,0,1,0,5,1,1,4,6,1,3,3,2,1,2,,9,1,11,14067
2018,5274,0,1,1,3,8,1,0,0,0,0,1,23,2,1,5,6,1,0,1,3,0,0,2,2,7,0,0,2,0,1,7,8,5,9,1,4,4,0,0,,4,8,1,11,8126
2018,5275,0,1,2,4,20,1,0,0,0,0,0,23,1,5,0,6,0,0,0,0,0,0,2,2,6,0,0,1,0,4,10,7,2,9,1,5,5,0,0,2,3,5,2,8,20134
2018,5276,0,1,1,4,20,1,0,0,0,0,0,23,1,5,0,6,0,0,1,2,0,0,1,3,6,0,0,2,0,3,1,1,4,5,2,1,1,0,1,,3,5,0,8,20184
2018,5277,0,1,1,3,20,1,0,0,0,0,1,23,1,5,0,6,0,0,1,2,0,0,2,7,6,0,0,1,0,0,6,5,5,7,1,3,3,0,0,,4,5,1,10,20089
2018,5279,0,1,1,2,20,4,0,1,0,0,0,24,2,1,0,6,0,1,1,0,0,0,1,4,6,0,0,2,1,3,3,10,5,9,2,4,1,5,2,,1,5,0,8,20037
2018,5281,0,1,2,3,14,1,0,0,1,0,0,23,2,5,0,8,0,0,0,0,0,0,2,3,5,0,0,5,0,4,1,7,5,5,1,3,3,0,0,2,,9,2,9,14193
2018,5282,0,1,1,4,14,1,0,0,0,0,0,24,1,1,13,11,0,0,1,1,0,0,1,1,4,0,0,5,1,4,10,2,2,7,2,3,2,2,1,2,4,7,1,10,14077
2018,5283,1,1,1,4,2,1,0,1,0,0,0,23,2,5,6,5,1,1,1,1,1,0,2,5,7,0,0,1,1,0,2,10,4,7,1,2,1,1,1,,5,8,1,8,2177
2018,5287,0,1,1,4,8,1,0,0,0,0,0,23,5,5,1,6,2,2,0,1,0,0,3,3,7,0,0,2,1,1,2,9,5,7,1,2,2,1,1,,4,8,1,8,8142
2018,5289,1,1,1,3,19,1,0,0,0,0,0,23,1,1,0,6,1,0,1,6,0,0,1,2,8,0,0,1,0,2,1,4,5,6,2,2,1,1,1,,,5,0,8,19138
2018,5292,1,1,1,3,14,4,0,0,0,0,0,23,1,1,1,6,0,4,1,8,1,1,1,5,6,0,0,1,1,0,1,1,5,6,1,2,2,0,0,,4,6,1,8,14057
2018,5294,0,0,1,7,20,1,1,0,0,0,0,13,1,5,0,6,0,0,1,0,0,0,2,6,7,0,0,0,0,0,10,3,2,4,2,2,2,1,1,2,,6,1,8,20071
2018,5295,0,0,2,7,14,1,1,0,0,0,0,23,1,5,0,6,0,0,1,0,0,0,2,3,6,0,0,2,0,3,5,3,5,5,1,2,1,2,1,2,3,9,1,8,14040
2018,5297,0,0,1,4,14,1,0,0,0,0,0,16,1,5,0,6,0,0,1,0,1,0,1,6,8,0,0,1,0,0,10,10,5,5,1,2,2,2,1,2,,8,0,8,14053
2018,5300,0,1,1,7,8,1,0,0,0,0,1,22,1,5,0,5,0,0,1,3,0,0,3,4,8,0,0,1,0,0,10,4,5,5,2,2,2,0,0,2,,8,0,9,8145
2018,5303,0,0,2,4,8,1,0,0,0,0,0,23,1,5,0,5,0,0,1,0,0,0,2,2,7,0,0,0,0,0,1,10,5,10,1,5,5,0,0,2,3,8,3,8,8162
2018,5306,0,1,1,4,11,1,0,0,0,0,1,23,2,5,4,4,0,1,1,1,1,0,3,2,6,0,0,2,1,3,1,7,5,6,2,2,2,0,0,,4,3,1,8,11051
2018,5307,0,1,1,7,20,1,0,0,0,0,1,23,1,5,10,6,1,0,2,1,0,0,4,2,7,0,0,2,0,2,10,7,2,5,1,3,3,0,0,2,,5,1,8,20019
2018,5309,0,1,1,4,19,1,0,0,0,0,0,23,4,5,0,6,0,0,1,6,0,0,5,4,5,0,0,0,0,0,2,5,2,12,1,6,4,4,2,2,,6,1,8,19036
2018,5310,0,1,1,7,11,1,0,0,0,0,0,24,2,5,4,1,0,0,1,2,1,0,1,1,6,0,0,7,0,5,10,7,5,6,1,3,1,3,2,2,,6,2,9,11182
2018,5311,0,1,1,4,11,1,0,0,0,0,0,23,1,2,5,1,0,0,1,1,1,0,2,4,8,0,0,1,0,1,2,9,4,10,1,5,2,6,2,2,,6,2,10,11182
2018,5313,0,1,1,7,16,1,0,0,0,0,0,23,1,5,0,5,0,0,1,0,1,0,5,3,7,0,0,0,0,0,10,2,2,9,2,5,5,1,1,,3,6,0,9,16001
2018,5314,0,1,1,4,8,1,0,0,0,0,0,23,2,5,0,6,0,0,1,3,0,1,1,1,6,0,0,1,1,0,1,6,5,7,1,4,3,2,1,2,4,8,1,10,8157
2018,5315,0,0,1,4,20,1,0,0,0,0,0,19,2,5,0,6,0,0,1,2,0,0,1,3,9,0,0,1,0,1,10,2,2,8,1,5,5,1,1,,3,5,2,8,20208
2018,5320,0,1,1,4,8,1,0,0,0,0,0,24,2,1,2,5,0,0,0,2,0,0,7,1,3,0,0,1,0,0,2,8,5,12,1,6,6,1,1,2,4,8,0,9,8012
2018,5325,1,1,1,7,13,1,0,0,0,0,0,24,2,5,0,6,0,0,0,6,0,0,1,3,6,0,0,1,0,0,5,10,5,3,2,1,1,0,0,2,,5,0,8,13049
2018,5326,0,1,1,3,12,4,0,0,0,0,0,23,1,1,0,11,0,0,1,0,0,0,1,2,7,0,0,2,0,3,6,1,5,9,1,4,2,4,1,,1,6,1,9,12113
2018,5327,0,1,1,7,14,1,0,0,0,0,0,23,1,5,0,6,1,0,1,1,0,0,4,3,8,0,0,1,0,0,10,5,5,6,2,3,3,1,1,2,3,8,0,8,14160
2018,5330,1,1,1,7,14,1,0,0,0,0,0,23,2,5,5,4,0,0,1,1,0,0,2,5,6,0,0,1,0,1,10,2,2,8,2,3,2,2,1,2,4,7,0,8,14077
2018,5333,0,1,1,4,8,1,0,0,0,0,0,23,1,1,0,5,2,0,1,4,0,0,3,2,6,0,0,1,0,0,2,8,4,5,1,2,2,0,0,,4,8,3,9,8194
2018,5334,0,1,1,4,2,1,0,0,0,0,1,23,1,5,0,5,0,0,0,0,1,0,4,1,7,0,0,0,0,0,2,5,2,11,1,6,6,0,0,2,4,8,1,9,2177
2018,5335,0,0,1,7,8,1,0,0,0,0,0,23,3,5,2,6,2,0,1,5,0,0,6,2,7,0,0,1,0,0,10,4,2,11,1,7,6,2,1,3,3,8,3,8,8074
2018,5336,1,1,1,3,8,4,0,0,0,0,0,23,2,5,15,2,0,0,1,0,0,1,1,4,6,0,0,1,0,2,1,8,4,7,1,3,1,4,0,,3,2,2,8,8157
2018,5337,0,1,1,3,19,6,0,0,0,0,1,23,4,1,1,6,0,2,2,9,9,0,2,2,7,0,0,2,1,2,6,1,4,5,1,2,2,1,1,,,6,1,8,19166
